,Sentences,Labels
11882,"The more prevalent , late-onset form of the disease likely also has a genetic component .",0
11883,"Whereas chickenpox affects many areas throughout the body , shingles is a nerve cell-specific disease emerging from the ganglia in which the virus was dormant .",0
11884,This fault runs from the Gulf of California to the Pacific Ocean northwest of San Francisco .,0
11885,General senses can be tested through sensory discrimination of touch versus painful stimuli .,0
11886,It forms about 20 % of the mass of the air .,0
11887,Penicillin is commonly prescribed for treatment of cellulitis and erysipelas because resistance is not widespread in streptococci at this time .,0
11888,"Among these is one pair of chromosomes , called the sex chromosomes , that determines the sex of the individual ( XX in females , XY in males ) .",1
11889,The secretions of endocrine glands are called hormones .,0
11890,"There are an estimated 5,140 Baniwa in Brazil , 6,790 in Colombia and 3,200 in Venezuela 's Amazonas State , according to Brazil 's Instituto Socioambiental , but accurate figures are almost impossible to come by given the nature of the rainforest .",0
11891,Sodium chloride ( NaCl ) is a salt formed by ionic bonds .,0
11892,"This allows the soft tissue structures of joints—such as cartilage , tendons , and ligaments—to be visualized .",0
11893,"The main methodological considerations associated with our current work are : a ) how natural dialogues can be reliably annotated to allow independent comparisons and correlations of prosodic and structural features , b ) the identification and classification of units of dialogue that reflect the ' joint action ' feature of interactive discourse ( ie .",0
11894,"Just like a person in a committee , one neuron usually receives and synthesizes messages from multiple other neurons before “ making the decision ” to send the message on to other neurons .",0
11895,There ’ s a lot more to each person than meets our eye under the table .,0
11896,Placenta previa can result if an embryo implants close to the internal os of the uterus ( the internal opening of the cervix ) .,0
11897,"They differ by the presence or absence of striations or bands , the number and location of nuclei , whether they are voluntarily or involuntarily controlled , and their location within the body .",0
11898,"IFA , EIA , ELISA , PCR , and RT-PCR are available to detect CHIKV antigens and patient antibody response to the infection .",0
11899,"Later , Aristotle and others came to the conclusion that matter consisted of various combinations of the four “ elements ” —fire , earth , air , and water—and could be infinitely divided .",0
11900,"Although they rely on T cells for optimum function , B cells can be activated without help from T cells .",0
11901,"Iodine compounds are found in small quantities in Chile saltpeter , underground brines , and sea kelp .",0
11902,"Small d gives large , hence , a large effect .",0
11903,"Light follows those bends , so very massive objects can bend light significantly .",0
11904,"Because of this , no non-self grafted tissue is likely to completely avoid rejection .",0
11905,"During the long lunar night ( which , like the lunar day , lasts two Earth weeks ) , the temperature drops to about 100 K ( –173 °C ) .",0
11906,Mercury is an example of a heavy metal that has been used for many years to control microbial growth .,0
11907,"The enthalpy change in this step is the negative of the lattice energy , so it is also an exothermic quantity .",0
11908,"Some strains of S. aureus produce the toxin responsible for toxic shock syndrome , which can result in cardiovascular collapse and death .",0
11909,"Three features are unique to the large intestine : teniae coli , haustra , and epiploic appendages ( Figure 23.23 ) .",0
11910,"However , in nature , there is no such thing as “ waste. ” Every single atom of matter and energy is conserved , recycled over and over infinitely .",0
11911,"After passing through the renal corpuscle , the capillaries form a second arteriole , the efferent arteriole ( Figure 25.10 ) .",1
11912,"The Kriegsmarine ( English : `` War navy `` ) was the name of the [ [ German Navy ] ] between 1935 and 1945 , during the Nazi regime , superseding the Reichsmarine , and the Kaiserliche Marine of World War I .",1
11913,"5 . The Hooker telescope at Palomar Observatory has a diameter of 5 m , and the Keck I telescope has a diameter of 10 m. How much more light can the Keck telescope collect than the Hooker telescope in the same amount of time ?",0
11914,Most of the resulting ammonia is converted into urea by liver hepatocytes .,0
11915,"Minerals , listed in Table 34.3 , are inorganic essential nutrients that must be obtained from food .",1
11916,"This region , called the magnetosphere , is defined as the zone within which Earth ’ s magnetic field dominates over the weak interplanetary magnetic field that extends outward from the Sun ( Figure 8.5 ) .",1
11917,"Water moves from one tracheid to another through regions on the side walls known as pits , where secondary walls are absent .",0
11918,"The area under the curve between any two radial positions , say and , gives the probability of finding the electron in that radial range .",0
